466319 9731,6614,5552,4854,4845,3609,3268,2865,2198,1685,1654,1416,1301,1256,1114,1093,1052,1009,924,823,789,746,613,585,542,542,529,355,340,335,265,257,242,216,195,116,64,49,40,39,34,31,30,26,25,19,17,15,14,8,8,7,7,6,5,4,4,4,4,4,4,4,3,3,2,2,2,1,1,1
2061479 9731,6614,5552,4854,4845,3609,3268,2865,2198,1685,1654,1416,1301,1256,1114,1093,1052,1009,924,823,789,746,613,585,542,542,529,355,340,335,265,257,242,216,195,116,64,49,40,39,34,31,30,26,25,19,17,15,14,8,8,7,7,6,5,4,4,4,4,4,4,4,3,3,2,2,2,1,1,1
1324880 9731,6614,5552,4854,4845,3609,3268,2865,2198,1685,1654,1416,1301,1256,1114,1093,1052,1009,924,823,789,746,613,585,542,542,529,355,340,335,265,257,242,216,195,116,64,49,40,39,34,31,30,26,25,19,17,15,14,8,8,7,7,6,5,4,4,4,4,4,4,4,3,3,2,2,2,1,1,1
656994 9731,6614,5552,4854,4845,3609,3268,2865,2198,1685,1654,1416,1301,1256,1114,1093,1052,1009,924,823,789,746,613,585,542,542,529,355,340,335,265,257,242,216,195,116,64,49,40,39,34,31,30,26,25,19,17,15,14,8,8,7,7,6,5,4,4,4,4,4,4,4,3,3,2,2,2,1,1,1
805947 9731,6614,5552,4854,4845,3609,3268,2865,2198,1685,1654,1416,1301,1256,1114,1093,1052,1009,924,823,789,746,613,585,542,542,529,355,340,335,265,257,242,216,195,116,64,49,40,39,34,31,30,26,25,19,17,15,14,8,8,7,7,6,5,4,4,4,4,4,4,4,3,3,2,2,2,1,1,1
3237588 9731,6614,5552,4854,4845,3609,3268,2865,2198,1685,1654,1416,1301,1256,1114,1093,1052,1009,924,823,789,746,613,585,542,542,529,355,340,335,265,257,242,216,195,116,64,49,40,39,34,31,30,26,25,19,17,15,14,8,8,7,7,6,5,4,4,4,4,4,4,4,3,3,2,2,2,1,1,1
2724291 9731,6614,5552,4854,4845,3624,3268,2865,2198,1685,1665,1494,1301,1256,1114,1093,1052,1028,924,848,823,755,626,606,585,543,542,362,341,335,284,282,246,219,195,119,64,50,45,43,37,35,34,28,25,19,18,15,14,8,8,8,7,6,5,5,4,4,4,4,4,4,3,3,3,3,2,1,1,1
1008001 9731,6614,5552,4854,4845,3624,3268,2865,2198,1685,1665,1494,1301,1256,1114,1093,1052,1028,924,848,823,755,626,606,585,543,542,362,341,335,284,282,246,219,195,119,64,50,45,43,37,35,34,28,25,19,18,15,14,8,8,8,7,6,5,5,4,4,4,4,4,4,3,3,3,3,2,1,1,1
730034 9731,6614,5552,4854,4845,3624,3268,2865,2198,1685,1665,1494,1301,1256,1114,1093,1052,1028,924,848,823,755,626,606,585,543,542,362,341,335,284,282,246,219,195,119,64,50,45,43,37,35,34,28,25,19,18,15,14,8,8,8,7,6,5,5,4,4,4,4,4,4,3,3,3,3,2,1,1,1
3205864 9731,6614,5552,4854,4845,3624,3268,2865,2198,1685,1665,1494,1301,1256,1114,1093,1052,1028,924,848,823,755,626,606,585,543,542,362,341,335,284,282,246,219,195,119,64,50,45,43,37,35,34,28,25,19,18,15,14,8,8,8,7,6,5,5,4,4,4,4,4,4,3,3,3,3,2,1,1,1
537864 9731,6614,5552,4854,4845,3624,3268,2865,2198,1685,1665,1494,1301,1256,1114,1093,1052,1028,924,848,823,755,626,606,585,543,542,362,341,335,284,282,246,219,195,119,64,50,45,43,37,35,34,28,25,19,18,15,14,8,8,8,7,6,5,5,4,4,4,4,4,4,3,3,3,3,2,1,1,1
40128 9731,6614,5552,4854,4845,3650,3268,2865,2198,1685,1673,1500,1301,1256,1117,1093,1052,1028,924,852,823,765,630,611,585,546,542,362,342,335,287,284,246,219,195,122,64,50,46,43,37,35,34,28,25,19,18,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
321969 9731,6614,5552,4854,4845,3650,3268,2865,2198,1685,1673,1500,1301,1256,1117,1093,1052,1028,924,852,823,765,630,611,585,546,542,362,342,335,287,284,246,219,195,122,64,50,46,43,37,35,34,28,25,19,18,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
1569696 9731,6614,5552,4854,4845,3650,3268,2865,2198,1685,1673,1500,1301,1256,1117,1093,1052,1028,924,852,823,765,630,611,585,546,542,362,342,335,287,284,246,219,195,122,64,50,46,43,37,35,34,28,25,19,18,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
2833095 9731,6614,5552,4854,4845,3650,3268,2865,2198,1685,1673,1500,1301,1256,1117,1093,1052,1028,924,852,823,765,630,611,585,546,542,362,342,335,287,284,246,219,195,122,64,50,46,43,37,35,34,28,25,19,18,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
379446 9731,6614,5552,4854,4845,3650,3268,2865,2198,1685,1673,1500,1301,1256,1117,1093,1052,1028,924,852,823,765,630,611,585,546,542,362,342,335,287,284,246,219,195,122,64,50,46,43,37,35,34,28,25,19,18,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
834302 9731,6614,5552,4854,4845,3650,3268,2865,2198,1685,1673,1500,1301,1256,1117,1093,1052,1028,924,852,823,765,630,611,585,546,542,362,342,335,287,284,246,219,195,122,64,50,46,43,37,35,34,28,25,19,18,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
1288967 9731,6614,5552,4854,4845,3650,3268,2865,2198,1685,1673,1500,1301,1256,1117,1093,1052,1028,924,852,823,765,630,611,585,546,542,362,342,335,287,284,246,219,195,122,64,50,46,43,37,35,34,28,25,19,18,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
2685539 9731,6614,5552,4854,4845,3650,3268,2865,2198,1685,1673,1500,1301,1256,1117,1093,1052,1028,924,852,823,765,630,611,585,546,542,362,342,335,287,284,246,219,195,122,64,50,46,43,37,35,34,28,25,19,18,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
2050784 9731,6614,5552,4854,4845,3650,3268,2865,2198,1685,1673,1500,1301,1256,1117,1093,1052,1028,924,852,823,765,630,611,585,546,542,362,342,335,287,284,246,219,195,122,64,50,46,43,37,35,34,28,25,19,18,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
1003550 9731,6614,5552,4854,4845,3650,3268,2865,2198,1685,1673,1500,1301,1256,1117,1093,1052,1028,924,852,823,765,630,611,585,546,542,362,342,335,287,284,246,219,195,122,64,50,46,43,37,35,34,28,25,19,18,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
3150024 9731,6614,5552,4854,4845,3650,3268,2865,2198,1685,1673,1500,1301,1256,1117,1093,1052,1028,924,852,823,765,630,611,585,546,542,362,342,335,287,284,246,219,195,122,64,50,46,43,37,35,34,28,25,19,18,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
1152522 9731,6614,5552,4854,4845,3671,3268,2865,2198,1685,1673,1580,1301,1256,1121,1093,1052,1028,924,860,823,781,630,626,585,549,542,367,343,335,291,286,248,220,195,123,64,50,46,43,41,35,35,29,25,20,19,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
1750216 9731,6614,5552,4854,4845,3671,3268,2865,2198,1685,1673,1580,1301,1256,1121,1093,1052,1028,924,860,823,781,630,626,585,549,542,367,343,335,291,286,248,220,195,123,64,50,46,43,41,35,35,29,25,20,19,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
2873176 9731,6614,5552,4854,4845,3671,3268,2865,2198,1685,1673,1580,1301,1256,1121,1093,1052,1028,924,860,823,781,630,626,585,549,542,367,343,335,291,286,248,220,195,123,64,50,46,43,41,35,35,29,25,20,19,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
2683775 9731,6614,5552,4854,4845,3671,3268,2865,2198,1685,1673,1580,1301,1256,1121,1093,1052,1028,924,860,823,781,630,626,585,549,542,367,343,335,291,286,248,220,195,123,64,50,46,43,41,35,35,29,25,20,19,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
965301 9731,6614,5552,4854,4845,3671,3268,2865,2198,1685,1673,1580,1301,1256,1121,1093,1052,1028,924,860,823,781,630,626,585,549,542,367,343,335,291,286,248,220,195,123,64,50,46,43,41,35,35,29,25,20,19,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
3125774 9731,6614,5552,4854,4845,3671,3268,2865,2198,1685,1673,1580,1301,1256,1121,1093,1052,1028,924,860,823,781,630,626,585,549,542,367,343,335,291,286,248,220,195,123,64,50,46,43,41,35,35,29,25,20,19,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
1335755 9731,6614,5552,4854,4845,3671,3268,2865,2198,1685,1673,1580,1301,1256,1121,1093,1052,1028,924,860,823,781,630,626,585,549,542,367,343,335,291,286,248,220,195,123,64,50,46,43,41,35,35,29,25,20,19,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
2967221 9731,6614,5552,4854,4845,3671,3268,2865,2198,1685,1673,1580,1301,1256,1121,1093,1052,1028,924,860,823,781,630,626,585,549,542,367,343,335,291,286,248,220,195,123,64,50,46,43,41,35,35,29,25,20,19,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
625552 9731,6614,5552,4854,4845,3671,3268,2865,2198,1685,1673,1580,1301,1256,1121,1093,1052,1028,924,860,823,781,630,626,585,549,542,367,343,335,291,286,248,220,195,123,64,50,46,43,41,35,35,29,25,20,19,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
2123465 9731,6614,5552,4854,4845,3671,3268,2865,2198,1685,1673,1580,1301,1256,1121,1093,1052,1028,924,860,823,781,630,626,585,549,542,367,343,335,291,286,248,220,195,123,64,50,46,43,41,35,35,29,25,20,19,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
1646076 9731,6614,5552,4854,4845,3671,3268,2865,2198,1685,1673,1580,1301,1256,1121,1093,1052,1028,924,860,823,781,630,626,585,549,542,367,343,335,291,286,248,220,195,123,64,50,46,43,41,35,35,29,25,20,19,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
1386821 9731,6614,5552,4854,4845,3671,3268,2865,2198,1685,1673,1580,1301,1256,1121,1093,1052,1028,924,860,823,781,630,626,585,549,542,367,343,335,291,286,248,220,195,123,64,50,46,43,41,35,35,29,25,20,19,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
2571743 9731,6614,5552,4854,4845,3671,3268,2865,2198,1685,1673,1580,1301,1256,1121,1093,1052,1028,924,860,823,781,630,626,585,549,542,367,343,335,291,286,248,220,195,123,64,50,46,43,41,35,35,29,25,20,19,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
1878554 9731,6614,5552,4854,4845,3671,3268,2865,2198,1685,1673,1580,1301,1256,1121,1093,1052,1028,924,860,823,781,630,626,585,549,542,367,343,335,291,286,248,220,195,123,64,50,46,43,41,35,35,29,25,20,19,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
230823 9731,6614,5552,4854,4845,3671,3268,2865,2198,1685,1673,1580,1301,1256,1121,1093,1052,1028,924,860,823,781,630,626,585,549,542,367,343,335,291,286,248,220,195,123,64,50,46,43,41,35,35,29,25,20,19,16,14,8,8,8,7,6,5,5,5,4,4,4,4,4,3,3,3,3,2,1,1,1
1558533 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1585,1301,1256,1123,1093,1052,1028,924,867,823,785,631,630,585,549,542,367,343,335,291,287,248,220,195,123,64,50,46,43,41,35,35,29,25,20,19,16,14,8,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
