3269079 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,522,48,337,279,288,516,453,303,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,126,152,122,113,128,189,598,373,503,434,608,600,370,187,246,156,83,388,241,149
3058576 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,522,48,337,279,288,516,453,303,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,126,152,122,113,128,189,598,373,503,434,608,600,370,187,246,156,83,388,241,149
3086357 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,522,48,337,279,288,516,453,303,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,126,152,122,113,128,189,598,373,503,434,608,600,370,187,246,156,83,388,241,149
1735601 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,522,48,337,279,288,516,453,303,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,126,152,122,113,128,189,598,373,503,434,608,600,370,187,246,156,83,388,241,149
1674024 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,522,48,337,279,288,516,453,303,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,126,152,122,113,128,189,598,373,503,434,608,600,370,187,246,156,83,388,241,149
3083121 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,522,48,337,279,288,516,453,303,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,126,152,122,113,128,189,598,373,503,434,608,600,370,187,246,156,83,388,241,149
171906 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,522,48,337,279,288,516,453,303,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,126,152,122,113,128,189,598,373,503,434,608,600,370,187,246,156,83,388,241,149
2093441 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,522,48,337,279,288,516,453,303,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,126,152,122,113,128,189,598,373,503,434,608,600,370,187,246,156,83,388,241,149
466319 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,522,48,337,279,288,516,453,303,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,126,152,122,113,128,189,598,373,503,434,608,600,370,187,246,156,83,388,241,149
2061479 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,522,48,337,279,288,516,453,303,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,126,152,122,113,128,189,598,373,503,434,608,600,370,187,246,156,83,388,241,149
1324880 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,522,48,337,279,288,516,453,303,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,126,152,122,113,128,189,598,373,503,434,608,600,370,187,246,156,83,388,241,149
656994 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,522,48,337,279,288,516,453,303,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,126,152,122,113,128,189,598,373,503,434,608,600,370,187,246,156,83,388,241,149
805947 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,522,48,337,279,288,516,453,303,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,126,152,122,113,128,189,598,373,503,434,608,600,370,187,246,156,83,388,241,149
3237588 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,584,519,449,642,618,522,48,337,279,288,516,453,303,23,70,368,115,606,437,357,101,557,619,25,616,316,210,81,154,165,181,126,152,122,113,128,189,598,373,503,434,608,600,370,187,246,156,83,388,241,149
2724291 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,557,25,616,316,210,81,154,165,181,152,126,122,113,373,128,189,598,503,434,608,600,156,370,83,187,246,388,241,149
1008001 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,557,25,616,316,210,81,154,165,181,152,126,122,113,373,128,189,598,503,434,608,600,156,370,83,187,246,388,241,149
730034 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,557,25,616,316,210,81,154,165,181,152,126,122,113,373,128,189,598,503,434,608,600,156,370,83,187,246,388,241,149
3205864 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,557,25,616,316,210,81,154,165,181,152,126,122,113,373,128,189,598,503,434,608,600,156,370,83,187,246,388,241,149
537864 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,557,25,616,316,210,81,154,165,181,152,126,122,113,373,128,189,598,503,434,608,600,156,370,83,187,246,388,241,149
40128 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,557,25,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
321969 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,557,25,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
1569696 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,557,25,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
2833095 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,557,25,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
379446 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,557,25,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
834302 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,557,25,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
1288967 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,557,25,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
2685539 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,557,25,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
2050784 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,557,25,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
1003550 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,557,25,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
3150024 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,557,25,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
1152522 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
1750216 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
2873176 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
2683775 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
965301 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
3125774 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
1335755 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
2967221 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
625552 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
2123465 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
1646076 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
1386821 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
2571743 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
1878554 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
230823 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,642,337,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,181,152,126,122,113,598,373,128,189,503,434,608,600,156,370,83,187,246,388,241,149
1558533 284,111,137,155,52,160,505,33,178,461,200,236,188,228,262,50,311,460,260,519,584,449,337,642,618,522,48,279,288,516,453,303,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,181,152,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
1232048 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,584,449,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,181,152,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
2806735 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,584,449,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,181,152,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
171047 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,584,449,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,181,152,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
591614 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
2055374 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
716119 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
2327290 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
1658941 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
1279882 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
2382346 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
